id,price_doc
37468,7.12E+06
37469,1.24E+07
37470,7.12E+06
37471,7.54E+06
37472,7.12E+06
37473,1.13E+07
37474,7.12E+06
37475,1.79E+07
37476,7.12E+06
37477,7.12E+06
37478,7.12E+06
37479,1.16E+07
37480,1.19E+07
37481,1.33E+07
37482,7.12E+06
37483,7.12E+06
37484,1.45E+07
37485,8.36E+06
37486,7.12E+06
37487,7.12E+06
37488,1.01E+07
37489,1.09E+07
37490,2.03E+07
37491,7.31E+06
37492,7.12E+06
37493,7.12E+06
37494,7.12E+06
37495,1.39E+07
37496,7.12E+06
37497,1.11E+07
37498,7.12E+06
37499,1.03E+07
37500,7.12E+06
37501,7.12E+06
37502,7.12E+06
37503,8.61E+06
37504,7.23E+06
37505,7.12E+06
37506,7.12E+06
37507,1.12E+07
37508,1.19E+07
37509,1.24E+07
37510,7.12E+06
37511,7.12E+06
37512,7.12E+06
37513,7.12E+06
37514,8.14E+06
37515,7.12E+06
37516,7.12E+06
37517,7.12E+06
37518,7.22E+06
37519,7.12E+06
37520,7.12E+06
37521,7.58E+06
37522,1.60E+07
37523,7.12E+06
37524,7.12E+06
37525,9.18E+06
37526,1.58E+07
37527,1.03E+07
37528,7.12E+06
37529,7.12E+06
37530,1.60E+07
37531,8.90E+06
37532,1.12E+07
37533,1.09E+07
37534,7.12E+06
37535,7.12E+06
37536,2.03E+07
37537,1.16E+07
37538,1.01E+07
37539,7.12E+06
37540,7.12E+06
37541,7.12E+06
37542,9.86E+06
37543,9.36E+06
37544,1.08E+07
37545,7.12E+06
37546,7.12E+06
37547,7.12E+06
37548,7.12E+06
37549,8.93E+06
37550,7.61E+06
37551,7.12E+06
37552,9.32E+06
37553,1.28E+07
37554,2.55E+07
37555,1.44E+07
37556,7.66E+06
37557,8.91E+06
37558,7.12E+06
37559,7.12E+06
37560,7.12E+06
37561,9.11E+06
37562,7.68E+06
37563,7.12E+06
37564,9.61E+06
37565,1.39E+07
37566,1.52E+07
37567,3.26E+07
37568,8.44E+06
37569,7.12E+06
37570,9.34E+06
37571,1.51E+07
37572,8.58E+06
37573,7.12E+06
37574,1.99E+07
37575,7.12E+06
37576,1.83E+07
37577,1.45E+07
37578,1.30E+07
37579,1.29E+07
37580,7.12E+06
37581,1.12E+07
37582,1.06E+07
37583,8.81E+06
37584,7.12E+06
37585,7.12E+06
37586,8.34E+06
37587,8.27E+06
37588,7.12E+06
37589,9.40E+06
37590,7.12E+06
37591,1.42E+07
37592,7.12E+06
37593,7.12E+06
37594,7.12E+06
37595,8.41E+06
37596,1.12E+07
37597,8.66E+06
37598,7.12E+06
37599,1.35E+07
37600,8.40E+06
37601,8.60E+06
37602,8.89E+06
37603,1.61E+07
37604,3.29E+07
37605,1.28E+07
37606,1.18E+07
37607,7.31E+06
37608,8.85E+06
37609,7.12E+06
37610,7.12E+06
37611,8.72E+06
37612,1.16E+07
37613,7.12E+06
37614,9.58E+06
37615,7.48E+06
37616,7.12E+06
37617,9.60E+06
37618,1.45E+07
37619,7.12E+06
37620,7.12E+06
37621,1.30E+07
37622,1.32E+07
37623,7.44E+06
37624,7.12E+06
37625,1.65E+07
37626,1.29E+07
37627,7.12E+06
37628,1.04E+07
37629,1.26E+07
37630,7.12E+06
37631,8.25E+06
37632,9.88E+06
37633,7.12E+06
37634,1.04E+07
37635,1.59E+07
37636,1.49E+07
37637,7.12E+06
37638,7.12E+06
37639,1.01E+07
37640,7.12E+06
37641,1.17E+07
37642,1.28E+07
37643,1.08E+07
37644,1.03E+07
37645,1.10E+07
37646,8.64E+06
37647,7.40E+06
37648,1.08E+07
37649,7.12E+06
37650,7.12E+06
37651,7.12E+06
37652,7.12E+06
37653,7.12E+06
37654,7.28E+06
37655,8.16E+06
37656,7.12E+06
37657,1.21E+07
37658,7.12E+06
37659,1.09E+07
37660,7.12E+06
37661,7.97E+06
37662,7.12E+06
37663,1.06E+07
37664,8.26E+06
37665,3.20E+07
37666,7.34E+06
37667,7.12E+06
37668,7.12E+06
37669,8.46E+06
37670,9.87E+06
37671,1.07E+07
37672,9.34E+06
37673,7.12E+06
37674,8.77E+06
37675,7.70E+06
37676,7.12E+06
37677,7.12E+06
37678,7.12E+06
37679,7.15E+06
37680,7.12E+06
37681,2.17E+07
37682,7.12E+06
37683,7.12E+06
37684,2.29E+07
37685,7.12E+06
37686,1.05E+07
37687,9.76E+06
37688,7.12E+06
37689,7.12E+06
37690,7.33E+06
37691,7.12E+06
37692,8.37E+06
37693,8.31E+06
37694,1.22E+07
37695,1.92E+07
37696,7.12E+06
37697,1.47E+07
37698,7.12E+06
37699,7.46E+06
37700,7.12E+06
37701,7.12E+06
37702,7.12E+06
37703,7.53E+06
37704,9.87E+06
37705,9.84E+06
37706,7.12E+06
37707,1.20E+07
37708,7.12E+06
37709,1.19E+07
37710,9.30E+06
37711,7.12E+06
37712,8.73E+06
37713,7.12E+06
37714,7.12E+06
37715,7.12E+06
37716,1.07E+07
37717,1.30E+07
37718,7.45E+06
37719,8.52E+06
37720,1.91E+07
37721,1.06E+07
37722,9.55E+06
37723,1.32E+07
37724,7.12E+06
37725,7.12E+06
37726,7.12E+06
37727,1.50E+07
37728,9.74E+06
37729,2.27E+07
37730,1.99E+07
37731,7.14E+06
37732,1.00E+07
37733,1.15E+07
37734,1.06E+07
37735,7.12E+06
37736,7.12E+06
37737,7.12E+06
37738,7.12E+06
37739,8.50E+06
37740,1.03E+07
37741,1.08E+07
37742,9.42E+06
37743,1.07E+07
37744,7.12E+06
37745,7.12E+06
37746,1.31E+07
37747,1.05E+07
37748,8.42E+06
37749,7.26E+06
37750,9.66E+06
37751,1.23E+07
37752,7.12E+06
37753,2.49E+07
37754,7.12E+06
37755,7.12E+06
37756,8.06E+06
37757,1.74E+07
37758,7.12E+06
37759,1.14E+07
37760,7.35E+06
37761,7.12E+06
37762,9.80E+06
37763,1.23E+07
37764,1.51E+07
37765,7.12E+06
37766,9.30E+06
37767,7.97E+06
37768,1.08E+07
37769,9.55E+06
37770,7.12E+06
37771,7.12E+06
37772,8.30E+06
37773,1.11E+07
37774,9.33E+06
37775,7.33E+06
37776,7.32E+06
37777,1.06E+07
37778,8.45E+06
37779,9.58E+06
37780,7.12E+06
37781,7.12E+06
37782,7.12E+06
37783,8.00E+06
37784,1.37E+07
37785,9.84E+06
37786,9.35E+06
37787,7.12E+06
37788,7.12E+06
37789,1.14E+07
37790,7.12E+06
37791,7.12E+06
37792,7.12E+06
37793,8.65E+06
37794,1.03E+07
37795,1.74E+07
37796,7.12E+06
37797,9.57E+06
37798,1.04E+07
37799,7.12E+06
37800,9.90E+06
37801,7.12E+06
37802,7.12E+06
37803,8.84E+06
37804,9.38E+06
37805,7.12E+06
37806,1.49E+07
37807,7.12E+06
37808,1.12E+07
37809,7.12E+06
37810,1.11E+07
37811,9.13E+06
37812,7.12E+06
37813,1.22E+07
37814,8.88E+06
37815,2.16E+07
37816,7.12E+06
37817,7.12E+06
37818,9.48E+06
37819,8.97E+06
37820,7.12E+06
37821,7.12E+06
37822,7.76E+06
37823,1.48E+07
37824,7.12E+06
37825,2.73E+07
37826,7.83E+06
37827,1.20E+07
37828,7.12E+06
37829,3.08E+07
37830,7.12E+06
37831,7.12E+06
37832,1.15E+07
37833,7.12E+06
37834,7.12E+06
37835,1.16E+07
37836,7.12E+06
37837,1.06E+07
37838,1.04E+07
37839,8.83E+06
37840,7.12E+06
37841,1.03E+07
37842,8.70E+06
37843,7.12E+06
37844,8.56E+06
37845,1.00E+07
37846,7.12E+06
37847,7.12E+06
37848,8.09E+06
37849,7.12E+06
37850,1.44E+07
37851,7.74E+06
37852,1.26E+07
37853,8.77E+06
37854,7.12E+06
37855,7.12E+06
37856,8.41E+06
37857,7.12E+06
37858,8.66E+06
37859,9.53E+06
37860,7.12E+06
37861,9.02E+06
37862,7.12E+06
37863,8.10E+06
37864,7.12E+06
37865,1.36E+07
37866,9.79E+06
37867,7.12E+06
37868,1.38E+07
37869,2.38E+07
37870,7.12E+06
37871,1.27E+07
37872,8.65E+06
37873,7.76E+06
37874,1.46E+07
37875,7.12E+06
37876,1.36E+07
37877,7.12E+06
37878,7.12E+06
37879,8.74E+06
37880,7.12E+06
37881,1.40E+07
37882,7.12E+06
37883,8.63E+06
37884,8.78E+06
37885,7.12E+06
37886,7.12E+06
37887,7.12E+06
37888,1.24E+07
37889,7.16E+06
37890,7.12E+06
37891,1.14E+07
37892,1.74E+07
37893,1.16E+07
37894,7.12E+06
37895,7.12E+06
37896,1.51E+07
37897,7.12E+06
37898,1.14E+07
37899,9.07E+06
37900,7.53E+06
37901,7.12E+06
37902,7.12E+06
37903,8.32E+06
37904,9.88E+06
37905,9.25E+06
37906,1.01E+07
37907,1.18E+07
37908,9.55E+06
37909,7.12E+06
37910,1.29E+07
37911,8.97E+06
37912,8.41E+06
37913,8.38E+06
37914,7.86E+06
37915,8.56E+06
37916,1.61E+07
37917,1.07E+07
37918,7.12E+06
37919,7.12E+06
37920,1.03E+07
37921,8.15E+06
37922,7.76E+06
37923,1.10E+07
37924,8.34E+06
37925,7.12E+06
37926,7.12E+06
37927,7.12E+06
37928,3.07E+07
37929,1.86E+07
37930,7.12E+06
37931,7.12E+06
37932,7.12E+06
37933,9.20E+06
37934,8.27E+06
37935,8.35E+06
37936,7.12E+06
37937,7.12E+06
37938,1.06E+07
37939,1.32E+07
37940,1.20E+07
37941,3.69E+07
37942,7.12E+06
37943,1.00E+07
37944,9.94E+06
37945,7.12E+06
37946,9.18E+06
37947,1.40E+07
37948,2.33E+07
37949,8.03E+06
37950,1.08E+07
37951,7.12E+06
37952,7.12E+06
37953,7.12E+06
37954,7.12E+06
37955,1.06E+07
37956,1.04E+07
37957,7.12E+06
37958,1.44E+07
37959,1.06E+07
37960,7.45E+06
37961,7.12E+06
37962,7.12E+06
37963,1.04E+07
37964,9.10E+06
37965,1.01E+07
37966,9.83E+06
37967,7.12E+06
37968,8.37E+06
37969,7.12E+06
37970,7.12E+06
37971,1.61E+07
37972,1.14E+07
37973,1.06E+07
37974,8.70E+06
37975,8.78E+06
37976,7.58E+06
37977,7.12E+06
37978,1.22E+07
37979,7.12E+06
37980,1.38E+07
37981,9.20E+06
37982,7.12E+06
37983,7.12E+06
37984,7.12E+06
37985,7.12E+06
37986,1.01E+07
37987,9.84E+06
37988,9.21E+06
37989,1.16E+07
37990,7.12E+06
37991,7.46E+06
37992,9.15E+06
37993,7.98E+06
37994,7.12E+06
37995,7.12E+06
37996,7.22E+06
37997,7.12E+06
37998,7.76E+06
37999,9.57E+06
38000,7.12E+06
38001,7.12E+06
38002,7.12E+06
38003,7.12E+06
38004,1.51E+07
38005,8.00E+06
38006,7.12E+06
38007,7.43E+06
38008,7.12E+06
38009,1.26E+07
38010,1.28E+07
38011,8.58E+06
38012,1.12E+07
38013,1.25E+07
38014,8.26E+06
38015,7.12E+06
38016,1.03E+07
38017,8.23E+06
38018,8.36E+06
38019,9.63E+06
38020,9.69E+06
38021,1.39E+07
38022,1.20E+07
38023,1.48E+07
38024,1.84E+07
38025,1.04E+07
38026,7.12E+06
38027,1.43E+07
38028,1.05E+07
38029,1.71E+07
38030,7.12E+06
38031,1.63E+07
38032,7.12E+06
38033,9.22E+06
38034,1.11E+07
38035,7.12E+06
38036,7.12E+06
38037,7.12E+06
38038,1.03E+07
38039,9.31E+06
38040,7.12E+06
38041,1.24E+07
38042,7.46E+06
38043,1.43E+07
38044,1.10E+07
38045,1.12E+07
38046,7.12E+06
38047,8.28E+06
38048,8.37E+06
38049,8.30E+06
38050,7.12E+06
38051,7.12E+06
38052,1.27E+07
38053,7.12E+06
38054,1.02E+07
38055,1.22E+07
38056,1.11E+07
38057,7.12E+06
38058,7.12E+06
38059,1.16E+07
38060,1.66E+07
38061,9.93E+06
38062,7.12E+06
38063,1.64E+07
38064,1.22E+07
38065,1.13E+07
38066,1.02E+07
38067,7.12E+06
38068,1.65E+07
38069,7.12E+06
38070,1.38E+07
38071,7.12E+06
38072,1.65E+07
38073,7.12E+06
38074,7.12E+06
38075,8.85E+06
38076,7.12E+06
38077,7.68E+06
38078,1.47E+07
38079,7.12E+06
38080,1.05E+07
38081,1.73E+07
38082,7.12E+06
38083,7.23E+06
38084,7.12E+06
38085,1.47E+07
38086,8.51E+06
38087,7.12E+06
38088,9.92E+06
38089,7.12E+06
38090,7.12E+06
38091,1.30E+07
38092,1.40E+07
38093,7.37E+06
38094,7.12E+06
38095,1.36E+07
38096,7.12E+06
38097,7.83E+06
38098,7.12E+06
38099,1.95E+07
38100,9.44E+06
38101,9.57E+06
38102,1.47E+07
38103,2.47E+07
38104,1.47E+07
38105,7.12E+06
38106,7.12E+06
38107,7.12E+06
38108,1.17E+07
38109,7.81E+06
38110,7.12E+06
38111,7.12E+06
38112,7.12E+06
38113,9.61E+06
38114,1.21E+07
38115,7.12E+06
38116,9.51E+06
38117,7.12E+06
38118,1.22E+07
38119,7.12E+06
38120,1.12E+07
38121,7.12E+06
38122,1.04E+07
38123,1.07E+07
38124,1.06E+07
38125,1.16E+07
38126,1.11E+07
38127,7.12E+06
38128,7.12E+06
38129,8.24E+06
38130,7.12E+06
38131,1.14E+07
38132,7.12E+06
38133,7.12E+06
38134,7.12E+06
38135,7.94E+06
